pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.853141	0.252661	0.2521	0.002221	0.000188811	0.000190202	0.851667
0.506255	0.487728	0.476567	0.022884	0.00629852	0.00611308	0.421667
0.349888	0.47355	0.471633	0.004047	0.00351791	0.00366736	0.385
0.696959	0.376661	0.3725	0.011047	0.00141161	0.00125353	0.748333
0.81607	0.345061	0.341767	0.009547	0.00352907	0.00405139	0.778333
0.683047	0.456978	0.4524	0.010018	0.00574525	0.00606806	0.646667
0.461604	0.497311	0.483867	0.027034	0.0148608	0.0148889	0.536667
0.233292	0.3078	0.301667	0.019926	0.00585171	0.00501408	0.19
0.778808	0.3432	0.342667	0.001554	0.000697864	0.000695112	0.78
0.546068	0.489244	0.4806	0.017669	0.00699067	0.00688605	0.573333
0.134341	0.26195	0.257833	0.015715	0.00240858	0.00269784	0.155
0.179791	0.279994	0.2779	0.00748	0.0160486	0.0154263	0.168333
0.589718	0.464444	0.455933	0.018325	0.0107127	0.0102981	0.633333
0.155943	0.290911	0.289267	0.005653	0.00512621	0.00567795	0.176667
0.41208	0.499911	0.491133	0.017559	0.00322986	0.00331377	0.506667
0.86525	0.2408	0.239667	0.004707	0.000456748	0.000470768	0.86
0.372358	0.455994	0.447833	0.017897	0.00926698	0.00904345	0.351667
0.686716	0.430311	0.415267	0.034962	0.0096048	0.00952924	0.686667
0.765009	0.395728	0.3927	0.007651	0.00781526	0.00863644	0.728333
0.946556	0.152778	0.149667	0.020364	0.00769936	0.0115971	0.916667
0.388895	0.484978	0.4836	0.002841	0.00963317	0.00991059	0.413333
0.256799	0.4118	0.4092	0.006314	0.0081927	0.00888348	0.29
0.859893	0.339444	0.333533	0.017414	0.0120459	0.0170271	0.783333
0.294879	0.42	0.417467	0.006032	0.00417596	0.00422254	0.3
0.185832	0.273311	0.2706	0.00992	0.000278468	0.00025034	0.163333
0.81898	0.297328	0.2949	0.008165	0.00171882	0.00171952	0.818333
0.0573173	0.106911	0.105933	0.009146	0.00550779	0.00545415	0.0566667
0.924977	0.118644	0.115	0.030717	0.00135699	0.00114376	0.936667
0.831096	0.2952	0.2918	0.011518	0.0180423	0.0192082	0.82
0.535639	0.498394	0.492833	0.011158	0.000245081	0.000244232	0.528333
0.196978	0.317994	0.3111	0.021681	0.00711264	0.00712265	0.198333
0.296856	0.418661	0.4121	0.015672	0.00468922	0.00468779	0.298333
0.0974514	0.100978	0.1004	0.005722	0.0154858	0.00900335	0.0533333
0.596859	0.4608	0.449467	0.024595	0.00586661	0.00558113	0.64
0.0817423	0.166528	0.163367	0.018982	0.0043114	0.00475772	0.0916667
0.52796	0.48195	0.478033	0.008127	0.000816163	0.000786602	0.595
0.74718	0.391111	0.388333	0.007102	0.00124447	0.00128533	0.733333
0.658904	0.437578	0.428467	0.020822	0.00309518	0.00299099	0.676667
0.506991	0.493578	0.488733	0.009815	0.00348199	0.00343302	0.556667
0.589463	0.496528	0.487633	0.017913	0.0141876	0.0146323	0.541667
0.559486	0.488244	0.486333	0.003914	0.000410122	0.000405601	0.576667
0.16387	0.31395	0.311967	0.006317	0.000336953	0.000384945	0.195
0.128944	0.185311	0.1822	0.016789	0.00379677	0.00311766	0.103333
0.398064	0.495	0.489467	0.011178	0.00441915	0.00455932	0.45
0.885538	0.127328	0.125233	0.016449	0.00598866	0.00375299	0.931667
0.757244	0.387978	0.387	0.00252	0.00408253	0.00432046	0.736667
0.91388	0.12155	0.119233	0.019059	0.00297401	0.00228145	0.935
0.396488	0.48875	0.483167	0.011424	0.00213302	0.00217058	0.425
0.860009	0.216244	0.213933	0.010687	0.00140879	0.00126021	0.876667
0.888892	0.223728	0.216633	0.03171	0.0117219	0.0132213	0.871667
0.684069	0.406111	0.403	0.007661	0.00547024	0.00514807	0.716667
0.333263	0.464444	0.4624	0.004402	0.0033166	0.00347009	0.366667
0.906537	0.095	0.0936	0.014737	0.00497754	0.00278379	0.95
0.708568	0.447728	0.4439	0.008549	0.00543574	0.00589971	0.661667
0.463104	0.497061	0.493233	0.007701	0.00905048	0.00909402	0.538333
0.106058	0.21875	0.217633	0.005105	0.00795191	0.00922345	0.125
0.71063	0.38955	0.3839	0.014504	0.000271302	0.000255179	0.735
0.384659	0.4758	0.470333	0.011489	0.0103984	0.0105004	0.39
0.730498	0.395728	0.392567	0.007988	0.000401442	0.000402017	0.728333
0.282559	0.392661	0.3923	0.00092	0.000345245	0.000334326	0.268333
0.236165	0.381578	0.3768	0.012521	0.00406551	0.00429037	0.256667
0.131628	0.243194	0.2407	0.010257	0.00883796	0.00943721	0.141667
0.460325	0.49875	0.494367	0.008789	6.47287e-005	6.46947e-005	0.475
0.772112	0.3848	0.383133	0.004331	0.00143654	0.00156965	0.74
0.188863	0.381578	0.372133	0.024751	0.0281691	0.0356523	0.256667
0.16549	0.245578	0.2404	0.021084	0.00643497	0.00569774	0.143333
0.479981	0.489728	0.486767	0.006046	0.00128405	0.00125749	0.571667
0.504076	0.49955	0.4975	0.004104	0.0015029	0.00150083	0.485
0.569839	0.486111	0.484667	0.002971	0.0135185	0.013568	0.583333
0.458804	0.49955	0.493233	0.012645	0.0121902	0.0123353	0.515
0.64337	0.465328	0.463367	0.004214	0.00148507	0.00150497	0.631667
0.364033	0.464444	0.455533	0.019187	0.00783094	0.00784098	0.366667
0.11851	0.177328	0.176033	0.0073	0.0041892	0.00355747	0.0983333
0.221354	0.315978	0.313533	0.007736	0.00153767	0.0014062	0.196667
0.501823	0.49955	0.4937	0.011711	0.00204051	0.00203091	0.485
0.365071	0.483194	0.478967	0.00875	0.00132205	0.00137375	0.408333
0.315999	0.44555	0.441367	0.009389	0.00362986	0.00373723	0.335
0.159592	0.24795	0.246433	0.006117	0.00141615	0.00130686	0.145
0.620433	0.444444	0.437467	0.0157	0.0112545	0.0106568	0.666667
0.411628	0.490661	0.487367	0.006714	0.00277355	0.00280787	0.431667
0.269094	0.3942	0.386	0.020802	0.00962134	0.00963418	0.27
0.923375	0.213728	0.2127	0.004809	0.000843842	0.00127251	0.878333
0.782482	0.375	0.374267	0.001956	0.0029032	0.00320439	0.75
0.578447	0.452978	0.448533	0.009812	0.00158782	0.00146989	0.653333
0.294643	0.41595	0.4141	0.004448	0.000122629	0.000122457	0.295
0.243732	0.3848	0.3816	0.008316	0.00364452	0.00380219	0.26
0.613597	0.48	0.468533	0.023889	0.00892143	0.00900317	0.6
0.487987	0.499994	0.495967	0.008056	0.00225872	0.00225599	0.501667
0.421868	0.497778	0.4908	0.014018	0.00734838	0.0075014	0.466667
0.622407	0.4758	0.469067	0.014152	0.0160486	0.0163936	0.61
0.517254	0.499644	0.4938	0.011697	0.00222904	0.00222202	0.486667
0.0705464	0.0919944	0.0915667	0.00465	0.00335986	0.0023594	0.0483333
0.207857	0.271061	0.2701	0.003546	0.00429927	0.00354784	0.161667
0.339712	0.46875	0.463367	0.011484	0.0010238	0.0010647	0.375
0.763925	0.36995	0.368233	0.00464	0.00102321	0.00104813	0.755
0.821098	0.286578	0.281267	0.018533	0.0140269	0.0137486	0.826667
0.0868525	0.213728	0.211167	0.011983	0.00473073	0.00636627	0.121667
0.376193	0.467911	0.4578	0.021609	0.0133935	0.0133877	0.373333
0.831116	0.228661	0.226967	0.00741	0.00102162	0.000829913	0.868333
0.756249	0.341328	0.325367	0.046762	0.019242	0.0177396	0.781667
0.14526	0.284394	0.283433	0.00338	0.00522376	0.0060039	0.171667
0.531483	0.499994	0.4841	0.031789	0.0194053	0.0195521	0.501667
0.238045	0.375	0.371533	0.009244	0.00803786	0.00833771	0.25
0.834201	0.2822	0.275267	0.024569	0.0155491	0.0159154	0.83
0.392836	0.481311	0.473267	0.016714	0.00515628	0.0051858	0.403333
0.380259	0.480661	0.474767	0.012263	0.000553084	0.000560893	0.401667
0.434779	0.494311	0.484333	0.020185	0.00803387	0.00806317	0.446667
0.377095	0.491978	0.457467	0.070148	0.0475451	0.0504427	0.436667
0.380538	0.444444	0.439333	0.0115	1.81433e-005	1.70057e-005	0.333333
0.471169	0.498578	0.495867	0.005438	0.000663716	0.000662671	0.473333
0.0506157	0.0706444	0.0697333	0.012897	0.000523156	0.000382269	0.0366667
0.515702	0.499728	0.491833	0.015797	0.00283914	0.00282599	0.488333
0.798615	0.418661	0.4143	0.010417	0.00746097	0.00973301	0.701667
0.236166	0.31395	0.309833	0.013112	0.012386	0.0108418	0.195
0.499874	0.499644	0.487333	0.02464	0.00880208	0.0087646	0.486667
0.49671	0.498578	0.495667	0.005839	0.000152318	0.000151471	0.473333
0.134999	0.243194	0.241633	0.006419	0.00278658	0.00290044	0.141667
0.309798	0.426528	0.407433	0.044767	0.042804	0.0436027	0.308333
0.777924	0.357778	0.355333	0.006832	0.00259299	0.00268278	0.766667
0.683476	0.447728	0.446167	0.003487	0.00195131	0.00201962	0.661667
0.772464	0.309861	0.306567	0.010632	0.0105297	0.00933058	0.808333
0.587097	0.465328	0.462967	0.005074	0.00263281	0.00252716	0.631667
0.341437	0.458911	0.452267	0.014479	0.000456112	0.00046228	0.356667
0.281286	0.44555	0.433033	0.028093	0.0270409	0.0301957	0.335
0.0540572	0.0582	0.0578667	0.005727	0.000568567	0.000322818	0.03
0.275483	0.408978	0.405667	0.008096	0.00326345	0.00334089	0.286667
0.85365	0.2952	0.292733	0.008356	0.00144964	0.00170798	0.82
0.919779	0.1638	0.162	0.010989	0.00568041	0.0063063	0.91
0.633957	0.461728	0.438433	0.050451	0.0308814	0.0309021	0.638333
0.340338	0.467911	0.4602	0.01648	0.0026437	0.00273949	0.373333
0.194684	0.311911	0.308467	0.011043	0.00784218	0.00781909	0.193333
0.330204	0.449861	0.441033	0.019623	0.00259132	0.00261631	0.341667
0.225235	0.387978	0.382667	0.013689	0.00260679	0.00288555	0.263333
0.187223	0.266528	0.261367	0.019364	0.014515	0.0127739	0.158333
0.366679	0.48195	0.474233	0.016011	0.00737398	0.00764694	0.405
0.0889781	0.133061	0.1315	0.011732	0.000471918	0.000385235	0.0716667
0.710811	0.38955	0.386833	0.006974	0.00655838	0.00623353	0.735
0.865096	0.228661	0.2273	0.005953	0.000897844	0.000877747	0.868333
0.272089	0.363061	0.361233	0.005034	0.00267051	0.00244806	0.238333
0.234487	0.368244	0.366667	0.004285	1.58841e-005	1.62582e-005	0.243333
0.638703	0.461728	0.4577	0.008723	0.000814738	0.000812206	0.638333
0.703204	0.426528	0.424967	0.00366	0.00169129	0.00172797	0.691667
0.422813	0.4928	0.488733	0.008252	0.00938443	0.0095254	0.44
0.174048	0.32	0.31	0.03125	0.0407964	0.046598	0.2
0.855829	0.277778	0.271133	0.02392	0.0118249	0.0133088	0.833333
0.474269	0.49755	0.492833	0.00948	0.00315567	0.00314354	0.465
0.740409	0.392661	0.378767	0.035385	0.0194598	0.0199135	0.731667
0.235311	0.373328	0.365167	0.02186	0.00652988	0.00674388	0.248333
0.540441	0.493194	0.4897	0.007085	0.00470579	0.00467776	0.558333
0.472379	0.49155	0.4871	0.009053	0.00121291	0.0011921	0.435
0.922128	0.100978	0.100333	0.006382	0.000199377	0.000139764	0.946667
0.543305	0.49875	0.493033	0.011462	0.00691203	0.00695512	0.475
0.396491	0.467061	0.4629	0.008909	0.010789	0.0105969	0.371667
0.221115	0.327911	0.323133	0.01457	0.000146607	0.000138572	0.206667
0.574075	0.4872	0.483533	0.007526	0.00526098	0.00524923	0.58
0.46771	0.49955	0.4933	0.012511	0.00295023	0.0029501	0.485
0.690051	0.477244	0.4736	0.007636	0.015871	0.0179238	0.606667
0.454324	0.48555	0.4837	0.00381	0.00765217	0.00753696	0.415
0.0736113	0.15555	0.152167	0.021751	0.0013861	0.00156585	0.085
0.592518	0.455	0.453133	0.004103	0.00760936	0.00721016	0.65
0.492423	0.49155	0.478233	0.027091	0.017344	0.0171207	0.565
0.708336	0.447728	0.446433	0.002891	0.00094853	0.0010273	0.661667
0.214768	0.311911	0.306733	0.0166	0.00448441	0.00413115	0.193333
0.254985	0.44555	0.442967	0.005798	0.00330765	0.00388047	0.335
0.364317	0.47355	0.472033	0.003203	0.00379335	0.00388681	0.385
0.722273	0.366528	0.361433	0.013899	0.00148778	0.0013518	0.758333
0.236409	0.410394	0.3955	0.036293	0.0138219	0.0156425	0.288333
0.766935	0.3848	0.3818	0.007796	0.00843489	0.00912077	0.74
0.261601	0.381578	0.372933	0.022654	0.0202544	0.0201875	0.256667
0.505897	0.497778	0.488467	0.018705	0.00303342	0.00300121	0.533333
0.159487	0.345061	0.341567	0.010127	0.00803546	0.0103731	0.221667
0.876509	0.2112	0.2096	0.007576	0.00758216	0.00742544	0.88
0.396536	0.469578	0.466467	0.006625	0.00760828	0.00749731	0.376667
0.871415	0.235978	0.235067	0.003861	0.000118501	0.000124555	0.863333
0.342014	0.439911	0.435933	0.009042	0.00329192	0.00321357	0.326667
0.547373	0.4838	0.479067	0.009784	0.00285365	0.0027805	0.59
0.313183	0.425244	0.422067	0.007473	0.00233814	0.00230797	0.306667
0.630988	0.449861	0.446633	0.007175	0.00178104	0.00171741	0.658333
0.28737	0.373328	0.3639	0.025253	0.0039995	0.00361395	0.248333
0.362039	0.4488	0.444467	0.009655	0.00218721	0.0021194	0.34
0.564355	0.44555	0.4297	0.035574	0.0394412	0.0365437	0.665
0.482649	0.497061	0.495767	0.002604	0.00364913	0.00364061	0.538333
0.0743857	0.169244	0.165267	0.023503	0.00593702	0.00725414	0.0933333
0.294894	0.4278	0.426867	0.002182	0.00541216	0.0055917	0.31
0.571478	0.48875	0.4847	0.008286	0.0103541	0.0103971	0.575
0.420551	0.493578	0.4882	0.010896	0.0045657	0.0046197	0.443333
0.766083	0.387978	0.386667	0.003379	0.00660508	0.00718556	0.736667
0.541599	0.49995	0.4947	0.010501	0.00944792	0.00955313	0.505
0.777782	0.341328	0.337233	0.011996	0.00280751	0.00276334	0.781667
0.442426	0.472778	0.459733	0.027591	0.00624891	0.00594262	0.383333
0.92992	0.12155	0.119833	0.014123	0.00475427	0.00442346	0.935
0.198745	0.32595	0.319367	0.020197	0.00396027	0.00402804	0.205
0.184304	0.293061	0.292567	0.001687	0.00052523	0.000511772	0.178333
0.866561	0.185311	0.1842	0.005996	0.00453337	0.00363814	0.896667
0.309265	0.404661	0.4017	0.007318	0.00233848	0.00221196	0.281667
0.546131	0.483194	0.4719	0.023375	0.027869	0.0276157	0.591667
0.796055	0.32	0.308133	0.037083	0.0220232	0.0217815	0.8
0.665184	0.41595	0.413367	0.006211	0.00686963	0.00643931	0.705
0.563818	0.494661	0.4891	0.011242	0.00574322	0.0057767	0.551667
0.108606	0.17195	0.170033	0.011147	0.00144677	0.00127953	0.095
0.4886	0.499911	0.483267	0.033295	0.0180403	0.0180721	0.506667
0.538232	0.49395	0.490033	0.007929	0.000110187	0.000109072	0.555
0.232423	0.40755	0.4041	0.008465	0.00116196	0.00132314	0.285
0.15651	0.2408	0.2346	0.025748	0.00875926	0.00795546	0.14
0.607057	0.447728	0.439233	0.018972	0.00683046	0.00639311	0.661667
0.0794341	0.118644	0.1166	0.017232	0.00164504	0.00132522	0.0633333
0.204459	0.286578	0.279733	0.023883	0.0220513	0.0196266	0.173333
0.338083	0.408978	0.404733	0.010378	0.0040647	0.00371006	0.286667
0.722363	0.397244	0.393067	0.010517	0.00111764	0.00110228	0.726667
0.748364	0.277778	0.2768	0.00352	0.0067376	0.00499411	0.833333
0.846247	0.266528	0.262367	0.015612	0.0110466	0.0113512	0.841667
0.625651	0.472778	0.470933	0.003901	0.00303676	0.00306832	0.616667
0.14712	0.18	0.178267	0.00963	0.00626552	0.00450064	0.1
0.141261	0.228661	0.228167	0.002162	0.00216552	0.00204321	0.131667
0.285392	0.418661	0.407233	0.027296	0.020432	0.021117	0.298333
0.254639	0.413194	0.4079	0.012813	0.00169942	0.00184111	0.291667
0.25167	0.368244	0.3638	0.012069	0.00624186	0.0061036	0.243333
0.541957	0.484394	0.469767	0.030198	0.0120773	0.0117473	0.588333
0.432299	0.4838	0.479867	0.00813	0.00155392	0.0015278	0.41
0.726038	0.430311	0.4262	0.009554	0.0157166	0.0171894	0.686667
0.20135	0.368244	0.366733	0.004104	0.00112279	0.00128437	0.243333
0.695798	0.450911	0.446333	0.010152	0.00203172	0.00215751	0.656667
0.229556	0.35955	0.358367	0.003291	0.00764062	0.00781347	0.235
0.423554	0.49995	0.493167	0.013568	0.00424576	0.00433588	0.495
0.461325	0.487728	0.4789	0.0181	0.0158314	0.0156428	0.421667
0.397917	0.484978	0.483	0.004078	0.00318898	0.00323144	0.413333
0.171172	0.2952	0.291533	0.012421	0.00132487	0.00137161	0.18
0.137204	0.264244	0.262533	0.006475	0.00836187	0.00938086	0.156667
0.637476	0.471994	0.4693	0.005709	0.00201148	0.00205236	0.618333
0.943857	0.206111	0.204867	0.006038	0.00282779	0.00549832	0.883333
0.199261	0.329861	0.328367	0.004531	2.91276e-005	3.00415e-005	0.208333
0.21184	0.250311	0.245267	0.020153	0.00682044	0.00509583	0.146667
0.522272	0.47795	0.471167	0.014193	2.10717e-005	2.00396e-005	0.605
0.547988	0.49955	0.492567	0.013979	0.00609426	0.00613984	0.485
0.0560794	0.0582	0.0574667	0.0126	0.00102449	0.000560223	0.03
0.467704	0.49595	0.488833	0.01435	0.000854951	0.000846193	0.455
0.536785	0.498911	0.493267	0.011314	0.00300048	0.00300222	0.523333
0.667328	0.4662	0.460867	0.01144	0.00449774	0.0047168	0.63
0.425586	0.4982	0.496667	0.003078	0.00289127	0.00295011	0.47
0.308861	0.422644	0.421667	0.002313	0.00153576	0.00152091	0.303333
0.876231	0.158311	0.156333	0.012493	0.0132419	0.0097335	0.913333
0.934389	0.100978	0.1	0.009683	0.00232972	0.00191383	0.946667
0.328566	0.447728	0.434633	0.029246	0.00670804	0.00675273	0.338333
0.75939	0.38955	0.376433	0.033671	0.0177496	0.0189385	0.735
0.572527	0.459861	0.451167	0.018907	0.0180043	0.0170622	0.641667
0.127638	0.213728	0.211233	0.011671	0.0156012	0.0151217	0.121667
0.147459	0.238394	0.233767	0.019412	0.000469654	0.000441189	0.138333
0.120127	0.216244	0.215333	0.004213	0.00228106	0.00233382	0.123333
0.903028	0.141578	0.138467	0.021975	0.00079709	0.00063778	0.923333
0.152477	0.243194	0.239367	0.01574	0.000573751	0.00053593	0.141667
0.916358	0.152778	0.151533	0.008145	0.00257384	0.00256136	0.916667
0.0854785	0.1638	0.163133	0.00407	0.000540478	0.000565408	0.09
0.124999	0.221244	0.218467	0.012555	0.00122364	0.00123134	0.126667
0.0600455	0.161061	0.1603	0.004726	0.00986053	0.0141759	0.0883333
0.0694306	0.18795	0.183633	0.022967	0.0129598	0.0188782	0.105
0.713868	0.414578	0.406933	0.018439	0.0211869	0.021764	0.706667
0.645853	0.4608	0.457267	0.007668	0.00590456	0.00596014	0.64
0.349184	0.443328	0.4371	0.014048	0.00478408	0.00465588	0.331667
0.267157	0.39875	0.397033	0.004305	0.00159599	0.00162436	0.275
0.62453	0.43875	0.436167	0.005888	0.00399097	0.00373761	0.675
0.223506	0.361311	0.359533	0.00492	0.00159435	0.00165817	0.236667
0.548447	0.4902	0.486733	0.007072	0.00162594	0.0016061	0.57
0.570096	0.493194	0.485967	0.014655	0.000206841	0.000206634	0.558333
0.309256	0.41595	0.4089	0.016949	0.0127546	0.0124716	0.295
0.68289	0.3648	0.363867	0.002558	0.000120582	0.000101448	0.76
0.819054	0.284394	0.2805	0.013694	0.00246274	0.00235253	0.828333
0.097412	0.177328	0.1751	0.012563	8.25076e-005	8.26871e-005	0.0983333
0.442049	0.491978	0.4838	0.016622	0.00351604	0.00348986	0.436667
0.368718	0.4352	0.424333	0.024969	0.0233869	0.0221073	0.32
0.373935	0.490661	0.4851	0.011334	0.000794179	0.000828193	0.431667
0.718344	0.40755	0.4061	0.003558	0.00125464	0.00126296	0.715
0.539463	0.49755	0.496433	0.002244	0.000530821	0.000531217	0.535
0.101834	0.166528	0.165633	0.005371	0.00105707	0.00096074	0.0916667
0.320232	0.421328	0.4067	0.034718	0.0188703	0.0182899	0.301667
0.533063	0.495644	0.479	0.033581	0.0128334	0.0127263	0.546667
0.209078	0.3078	0.305667	0.006931	0.00122823	0.00114052	0.19
0.877349	0.2822	0.276133	0.021498	0.00196994	0.00256034	0.83
0.341571	0.455994	0.452767	0.007079	0.000598309	0.000604763	0.351667
0.936256	0.15555	0.1535	0.013179	0.00316379	0.00410886	0.915
0.816937	0.339444	0.333867	0.016432	0.00600109	0.00679533	0.783333
0.0953956	0.141578	0.140867	0.005023	0.000327072	0.000267714	0.0766667
0.100442	0.13875	0.1371	0.011892	0.000822807	0.000628525	0.075
0.281012	0.392661	0.392033	0.001599	0.00141221	0.00137312	0.268333
0.150888	0.279994	0.2791	0.003195	0.000279902	0.000305444	0.168333
0.764037	0.37995	0.370833	0.023994	0.0127703	0.0134673	0.745
0.317038	0.397244	0.386667	0.026628	0.0226208	0.020948	0.273333
0.087093	0.208661	0.204767	0.018664	0.000102568	0.000133348	0.118333
0.206135	0.345061	0.342033	0.008775	0.00150428	0.00158139	0.221667
0.786388	0.391111	0.385733	0.01375	0.00154992	0.00179471	0.733333
0.599511	0.477244	0.476	0.002608	0.00123046	0.00122281	0.606667
0.559962	0.49155	0.488367	0.006476	0.000111278	0.000110647	0.565
0.121017	0.174644	0.174267	0.002163	0.00969744	0.00803002	0.0966667
0.889146	0.198394	0.197567	0.004172	0.00181861	0.00182978	0.888333
0.509293	0.499061	0.491367	0.015418	0.0113159	0.0113398	0.478333
0.244487	0.361311	0.3594	0.005289	0.00407111	0.00398738	0.236667
0.668872	0.4032	0.3972	0.014881	0.00736873	0.00670676	0.72
0.600926	0.4608	0.4446	0.035156	0.00599419	0.00569177	0.64
0.532684	0.48875	0.485767	0.006104	0.00502246	0.00494029	0.575
0.344392	0.44555	0.441567	0.00894	0.0103451	0.0102677	0.335
0.861938	0.255	0.253267	0.006797	0.000728454	0.000778396	0.85
0.243812	0.3432	0.341267	0.005633	0.00166555	0.00154842	0.22
0.397766	0.488244	0.485533	0.005553	0.00137431	0.00139858	0.423333
0.949018	0.08595	0.0835	0.028505	0.00691743	0.00609891	0.955
0.669977	0.439911	0.434133	0.013134	0.00150947	0.001494	0.673333
0.837714	0.277778	0.2752	0.00928	0.00284246	0.00289868	0.833333
0.838119	0.297328	0.296567	0.00256	0.000389952	0.000426901	0.818333
0.291123	0.404661	0.400433	0.010448	0.00735707	0.00722855	0.281667
0.808959	0.363061	0.361433	0.004483	0.000150021	0.000175848	0.761667
0.175031	0.271061	0.2671	0.014613	0.0024838	0.00232005	0.161667
0.177578	0.264244	0.2584	0.022118	0.0194952	0.0177885	0.156667
0.945043	0.0979944	0.0968333	0.011849	0.0076353	0.00721554	0.948333
0.563015	0.49155	0.487967	0.00729	0.000892534	0.000889156	0.565
0.476075	0.499061	0.4859	0.026372	0.0068174	0.00677648	0.478333
0.719169	0.44555	0.437767	0.017469	0.00486988	0.00535081	0.665
0.0667846	0.149994	0.147833	0.014408	0.00890619	0.0107356	0.0816667
0.650744	0.441061	0.4355	0.012608	0.00502958	0.00487404	0.671667
0.275976	0.3942	0.391267	0.007441	0.00213228	0.00209997	0.27
0.0813857	0.1302	0.129267	0.007168	0.000119232	0.000103463	0.07
0.354665	0.4352	0.431867	0.007659	0.00449585	0.00427718	0.32
0.353721	0.474311	0.456133	0.038325	0.0290609	0.0304556	0.386667
0.233402	0.4032	0.393067	0.025132	0.0086393	0.00969556	0.28
0.707989	0.397244	0.396467	0.001958	0.00553199	0.00533909	0.726667
0.59928	0.433994	0.429033	0.011431	0.00119037	0.00107076	0.681667
0.112416	0.223728	0.218433	0.023665	0.00828859	0.00925931	0.128333
0.810697	0.315978	0.314933	0.003305	0.00509313	0.00526132	0.803333
0.580351	0.495644	0.4926	0.006142	0.00922243	0.00944271	0.546667
0.118551	0.15555	0.1511	0.028608	0.0174209	0.0130073	0.085
0.82878	0.26195	0.259167	0.010625	0.0082282	0.00761681	0.845
0.09394	0.166528	0.1613	0.031393	0.0127037	0.0123897	0.0916667
0.93574	0.1302	0.1288	0.010753	0.00731022	0.00792979	0.93
0.718684	0.378311	0.3754	0.007695	0.00162017	0.00151244	0.746667
0.487457	0.4982	0.495667	0.005085	0.00781313	0.00783129	0.47
0.294724	0.408978	0.378533	0.07444	0.0207874	0.0201069	0.286667
0.184629	0.38955	0.3809	0.022205	0.00455563	0.00585546	0.265
0.895764	0.213728	0.210167	0.016662	0.00815108	0.00932731	0.878333
0.900778	0.1128	0.1114	0.012411	0.0126365	0.00802598	0.94
0.35584	0.4278	0.417533	0.023999	0.00999988	0.00931277	0.31
0.941001	0.0359944	0.0357667	0.006328	0.00135244	0.000437622	0.981667
0.656052	0.4032	0.397533	0.014054	0.0148369	0.0133608	0.72
0.45412	0.491111	0.480667	0.021267	0.0143521	0.0142703	0.433333
0.406748	0.4662	0.456533	0.020735	0.0127478	0.0123441	0.37
0.433087	0.481311	0.4694	0.024747	0.0189062	0.0186548	0.403333
0.0754165	0.1302	0.128667	0.011777	0.00622974	0.00581819	0.07
0.947558	0.06755	0.0671667	0.005675	0.00604378	0.00412117	0.965
0.358547	0.472778	0.4452	0.058331	0.028605	0.0293838	0.383333
0.744412	0.30155	0.2961	0.018073	0.00223568	0.0017596	0.815
0.50797	0.49955	0.496433	0.006239	0.00185827	0.00185472	0.485
0.0516899	0.0919944	0.0900333	0.021318	0.00989884	0.00928167	0.0483333
0.0956006	0.1958	0.192933	0.014641	0.00183114	0.002062	0.11
0.0792706	0.095	0.0944667	0.005614	0.00410359	0.00267411	0.05
0.235534	0.34875	0.345833	0.008363	0.00186169	0.00179874	0.225
0.757828	0.346911	0.345333	0.004548	0.00852287	0.00810604	0.776667
0.857302	0.216244	0.215933	0.001439	0.00277673	0.00245919	0.876667
0.608059	0.497311	0.4932	0.008267	0.0096522	0.0101268	0.536667
0.133381	0.198394	0.196833	0.007869	0.00833094	0.00718114	0.111667
0.141667	0.1472	0.146467	0.004982	0.00206115	0.00124702	0.08
0.482756	0.49995	0.493767	0.012368	3.3477e-005	3.33073e-005	0.505
0.126568	0.32	0.314533	0.017083	0.0282215	0.041673	0.2
0.679	0.4608	0.458933	0.004051	7.66219e-005	8.08375e-005	0.64
0.835474	0.309861	0.308633	0.003962	0.00286848	0.00323599	0.808333
0.353028	0.472778	0.4666	0.013067	0.000251482	0.000258644	0.383333
0.487816	0.4982	0.4916	0.013248	0.0185496	0.0187185	0.47
0.160244	0.279994	0.273367	0.023671	0.00384957	0.00397284	0.168333
0.503518	0.499978	0.494	0.011956	0.00414057	0.00413295	0.496667
0.537186	0.496528	0.490033	0.01308	0.00408657	0.00407071	0.541667
0.303663	0.429061	0.425967	0.007212	0.0110527	0.0112981	0.311667
0.947206	0.118644	0.116733	0.016108	0.0071858	0.00851698	0.936667
0.83858	0.2688	0.2676	0.004464	0.00636287	0.00634384	0.84
0.837464	0.2822	0.2778	0.015592	0.00633536	0.00655759	0.83
0.107228	0.20355	0.2023	0.006141	0.00211221	0.00224342	0.115
0.154304	0.259644	0.258267	0.005306	0.00132673	0.00131814	0.153333
0.816931	0.309861	0.3083	0.005038	0.00386429	0.0040086	0.808333
0.44708	0.499911	0.493467	0.012891	0.0131936	0.013432	0.506667
0.280234	0.395728	0.3947	0.002597	0.000991319	0.000972151	0.271667
0.0568611	0.0359944	0.0358333	0.004476	0.0060531	0.00203918	0.0183333
0.686693	0.450911	0.449133	0.003943	0.000128518	0.000134429	0.656667
0.666923	0.45195	0.4467	0.011616	0.00668073	0.00680213	0.655
0.444198	0.491978	0.486133	0.011879	0.00324187	0.00322134	0.436667
0.323813	0.437578	0.433333	0.0097	0.000368261	0.000366326	0.323333
