pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.401084	0.489697	0.489163	0.00109	0.00108919	0.0011108	0.428226
0.352811	0.415042	0.410983	0.009778	0.00973002	0.00888627	0.293895
0.749804	0.401009	0.398848	0.005388	0.00537346	0.00575862	0.722476
0.916824	0.126159	0.125943	0.001713	0.00171155	0.00141698	0.932343
0.922603	0.136431	0.135837	0.00435	0.00434053	0.00415558	0.926362
0.183147	0.307224	0.307216	2.6e-005	2.55212e-005	2.62051e-005	0.189535
0.814281	0.315645	0.314805	0.002661	0.00265745	0.00277703	0.803608
0.475008	0.499814	0.499777	7.3e-005	7.25126e-005	7.26698e-005	0.490345
0.78672	0.367596	0.367464	0.000359	0.000358492	0.000392761	0.757297
0.584739	0.46291	0.462224	0.001481	0.00147967	0.00141147	0.63618
0.847195	0.224042	0.223428	0.002741	0.0027373	0.0023719	0.871455
0.257572	0.399572	0.392012	0.018919	0.0187413	0.0197652	0.275915
0.410311	0.467579	0.465458	0.004538	0.00452744	0.00438456	0.37268
0.834428	0.324782	0.321291	0.010748	0.0106907	0.0126334	0.795988
0.622807	0.469352	0.469272	0.000171	0.000171051	0.000170889	0.62379
0.43221	0.460816	0.460632	0.0004	0.000400156	0.000375778	0.360029
0.497197	0.49573	0.490692	0.010164	0.0101128	0.0100777	0.546205
0.676748	0.44039	0.439204	0.002694	0.00268998	0.00271127	0.672641
0.391755	0.448624	0.442433	0.0138	0.0137058	0.0129912	0.339726
0.229049	0.346499	0.34633	0.000489	0.000489168	0.000480045	0.222961
0.661124	0.450489	0.450373	0.000258	0.000257953	0.000259375	0.657338
0.506707	0.499496	0.499475	4.3e-005	4.27353e-005	4.27008e-005	0.484128
0.786299	0.345119	0.34469	0.001244	0.00124332	0.00127761	0.778281
0.181312	0.220927	0.219769	0.005239	0.0052255	0.00389887	0.126454
0.348051	0.464732	0.457675	0.015185	0.0150701	0.0155495	0.367207
0.728192	0.349808	0.346333	0.009932	0.00988289	0.0087766	0.774037
0.710661	0.385745	0.385495	0.000649	0.000648658	0.000608636	0.739014
0.661678	0.447	0.44468	0.005189	0.00517589	0.00518096	0.662789
0.949047	0.0790024	0.0789953	9e-005	8.95669e-005	7.31676e-005	0.958801
0.853141	0.253429	0.253382	0.000186	0.000185693	0.00018782	0.85112
0.506255	0.488517	0.485474	0.006229	0.00620958	0.00608682	0.424229
0.349888	0.460131	0.459834	0.000645	0.000644302	0.000651874	0.35881
0.696959	0.391019	0.390934	0.000218	0.000218345	0.000202139	0.733432
0.81607	0.328264	0.32748	0.002389	0.00238572	0.00261187	0.793033
0.683047	0.456453	0.453827	0.005753	0.00573613	0.00606439	0.647558
0.461604	0.492775	0.486473	0.012788	0.0127072	0.0126784	0.560105
0.233292	0.315381	0.313663	0.005446	0.00543085	0.00480091	0.196175
0.778808	0.33078	0.330777	9e-006	8.5334e-006	8.19282e-006	0.790878
0.546068	0.486702	0.483423	0.006737	0.00671465	0.00661423	0.581542
0.134341	0.259473	0.258852	0.002394	0.00239072	0.00267027	0.153209
0.179791	0.27202	0.267541	0.016465	0.0163303	0.0151857	0.162376
0.589718	0.457002	0.452372	0.010131	0.01008	0.00956789	0.646625
0.155943	0.255499	0.255388	0.000432	0.00043146	0.000418846	0.150356
0.41208	0.49924	0.499003	0.000475	0.000474978	0.000489504	0.480509
0.86525	0.243143	0.243038	0.00043	0.000429528	0.000447967	0.858369
0.372358	0.440933	0.437812	0.007077	0.00705244	0.00667642	0.328147
0.686716	0.444487	0.441192	0.007413	0.00738588	0.00765814	0.666603
0.765009	0.369949	0.368266	0.004549	0.00453845	0.00468045	0.755001
0.946556	0.118068	0.117721	0.002937	0.00293247	0.0034271	0.936997
0.388895	0.473613	0.470493	0.006589	0.0065674	0.0065655	0.385138
0.256799	0.377236	0.376696	0.001432	0.00143085	0.0014151	0.252246
0.859893	0.314005	0.310837	0.010088	0.0100376	0.0131467	0.804955
0.294879	0.433728	0.432617	0.00256	0.00255671	0.00267003	0.317967
0.185832	0.278209	0.27816	0.000176	0.000176129	0.000161948	0.16699
0.81898	0.316788	0.316769	5.9e-005	5.94624e-005	6.35321e-005	0.802665
0.0573173	0.118136	0.117628	0.004301	0.00429179	0.00470187	0.0630422
0.924977	0.103601	0.103588	0.000128	0.000127895	9.54753e-005	0.945196
0.831096	0.29226	0.286877	0.018416	0.0182479	0.0191709	0.822289
0.535639	0.498205	0.498089	0.000233	0.000233251	0.000233627	0.529957
0.196978	0.288005	0.286895	0.003855	0.00384784	0.00350978	0.174428
0.296856	0.406714	0.405166	0.003806	0.00379838	0.0037076	0.28403
0.0974514	0.126063	0.124886	0.009334	0.00929015	0.00668873	0.0676015
0.596859	0.474713	0.473546	0.002458	0.00245536	0.00242505	0.612443
0.0817423	0.145397	0.145008	0.00268	0.0026767	0.00259595	0.0789284
0.52796	0.480208	0.479856	0.000733	0.000732691	0.000706155	0.599478
0.74718	0.394497	0.394038	0.001163	0.00116248	0.00121455	0.729677
0.658904	0.429382	0.42829	0.002543	0.00253939	0.00242882	0.687907
0.506991	0.496613	0.495378	0.002487	0.00248365	0.00247037	0.541155
0.589463	0.496375	0.489295	0.014264	0.0141629	0.0146289	0.542574
0.559486	0.488974	0.488785	0.000385	0.000384932	0.000381921	0.574251
0.16387	0.306984	0.306943	0.000135	0.000135105	0.000151361	0.189343
0.128944	0.211637	0.211511	0.000593	0.000592599	0.000558473	0.120287
0.398064	0.486323	0.486276	9.7e-005	9.67713e-005	9.82109e-005	0.417306
0.885538	0.146947	0.146452	0.003372	0.00336668	0.00244454	0.92015
0.757244	0.376212	0.374917	0.003441	0.00343548	0.00352152	0.748785
0.91388	0.139612	0.139473	0.000991	0.000990198	0.000878694	0.924493
0.396488	0.49393	0.493684	0.000498	0.000497694	0.000513796	0.444911
0.860009	0.203782	0.203613	0.000832	0.000831609	0.000704099	0.884849
0.888892	0.219729	0.217132	0.01182	0.0117505	0.0131485	0.874347
0.684069	0.411851	0.409717	0.005183	0.00516968	0.00493862	0.709939
0.333263	0.449829	0.449542	0.000638	0.000637801	0.000645802	0.341616
0.906537	0.119631	0.119546	0.000714	0.000713492	0.000503885	0.936101
0.708568	0.458726	0.456938	0.003897	0.00388969	0.00432878	0.643656
0.463104	0.499913	0.49943	0.000967	0.000966041	0.00097163	0.493394
0.106058	0.224671	0.222954	0.007644	0.00761516	0.00905733	0.128969
0.71063	0.39592	0.395909	2.6e-005	2.61905e-005	2.52132e-005	0.728123
0.384659	0.490128	0.488317	0.003696	0.00368923	0.00382671	0.429745
0.730498	0.390243	0.390155	0.000225	0.000225458	0.00022348	0.734262
0.282559	0.393129	0.392994	0.000343	0.000343437	0.000333067	0.268839
0.236165	0.358722	0.358181	0.001506	0.00150464	0.00149717	0.23422
0.131628	0.196754	0.196526	0.001162	0.00116137	0.00100015	0.110612
0.460325	0.498317	0.498317	0	3.93364e-008	3.94524e-008	0.470992
0.772112	0.37793	0.377477	0.001198	0.00119761	0.00128693	0.747053
0.188863	0.368667	0.358078	0.028724	0.028317	0.0345624	0.243746
0.16549	0.259904	0.258538	0.005256	0.00524269	0.00494623	0.153521
0.479981	0.494178	0.494178	0	3.56993e-007	3.53403e-007	0.553953
0.504076	0.499968	0.49994	5.7e-005	5.66126e-005	5.66143e-005	0.504001
0.569839	0.49207	0.486247	0.011832	0.0117626	0.0118763	0.562969
0.458804	0.499364	0.495394	0.007949	0.00791746	0.00799307	0.482164
0.64337	0.455395	0.455329	0.000145	0.000144789	0.000143697	0.64934
0.364033	0.456847	0.453584	0.007142	0.00711708	0.00704718	0.35311
0.11851	0.204518	0.204373	0.000709	0.000708617	0.000693898	0.115629
0.221354	0.319781	0.319316	0.001454	0.00145269	0.0013486	0.199818
0.501823	0.499978	0.499632	0.000694	0.000693269	0.000693489	0.503285
0.365071	0.476038	0.476034	8e-006	8.07073e-006	8.28751e-006	0.390543
0.315999	0.431777	0.430937	0.001945	0.00194339	0.00194298	0.315307
0.159592	0.241225	0.240918	0.00127	0.00126889	0.0011418	0.140295
0.620433	0.471718	0.471259	0.000973	0.000972276	0.000974248	0.618915
0.411628	0.493964	0.492963	0.002027	0.0020248	0.00206695	0.445062
0.269094	0.403539	0.399965	0.008857	0.00881762	0.00908574	0.280386
0.923375	0.207671	0.207523	0.000714	0.000714181	0.00104848	0.882315
0.782482	0.36374	0.362892	0.002332	0.00232879	0.00249131	0.761017
0.578447	0.461584	0.461302	0.000612	0.000611335	0.000578785	0.638592
0.294643	0.41964	0.41963	2.3e-005	2.26081e-005	2.2825e-005	0.29955
0.243732	0.36933	0.368416	0.002476	0.00247318	0.00248079	0.244393
0.613597	0.481538	0.4773	0.008802	0.00876331	0.00893825	0.596077
0.487987	0.499313	0.499002	0.000623	0.000623065	0.000622762	0.481466
0.421868	0.497867	0.494209	0.007348	0.00732086	0.00749954	0.467341
0.622407	0.477918	0.470261	0.016022	0.0158943	0.0162904	0.605075
0.517254	0.499974	0.49944	0.001067	0.00106682	0.0010686	0.503638
0.0705464	0.112114	0.112059	0.000491	0.000491004	0.000419874	0.0596105
0.207857	0.260354	0.259308	0.004018	0.00400948	0.00317633	0.153846
0.339712	0.468474	0.467997	0.001018	0.00101775	0.00106335	0.374449
0.763925	0.374563	0.374227	0.000898	0.000897682	0.000932637	0.750436
0.821098	0.320222	0.317625	0.008111	0.00807782	0.00884023	0.799815
0.0868525	0.222029	0.22108	0.004273	0.00426392	0.00598126	0.127193
0.376193	0.477662	0.472259	0.011311	0.0112473	0.0115114	0.394317
0.831116	0.228966	0.228733	0.001017	0.00101663	0.000829607	0.868126
0.756249	0.346113	0.33961	0.01879	0.0186151	0.0176402	0.777386
0.14526	0.280301	0.27883	0.00525	0.00523646	0.00592639	0.168565
0.531483	0.499994	0.490279	0.01943	0.0192434	0.0195075	0.498335
0.238045	0.372492	0.36948	0.008086	0.00805384	0.00830337	0.247504
0.834201	0.278338	0.273952	0.015756	0.015633	0.0158541	0.832913
0.392836	0.470497	0.469252	0.002646	0.00264223	0.00260948	0.378544
0.380259	0.481286	0.481026	0.000539	0.000538488	0.000550017	0.403268
0.434779	0.490947	0.487373	0.00728	0.00725343	0.00727176	0.432721
0.377095	0.482331	0.460513	0.045233	0.0442331	0.0464411	0.406008
0.380538	0.443546	0.443541	1e-005	9.94357e-006	9.35492e-006	0.33199
0.471169	0.498982	0.498685	0.000594	0.000594151	0.000595096	0.477437
0.0506157	0.0744418	0.0744135	0.00038	0.000380161	0.000294517	0.0387202
0.515702	0.4988	0.497718	0.00217	0.0021679	0.00216718	0.475506
0.798615	0.38811	0.38741	0.001804	0.00180251	0.00217685	0.736527
0.236166	0.289416	0.286264	0.010891	0.010832	0.00873662	0.175513
0.499874	0.499953	0.495714	0.008478	0.0084419	0.00847689	0.495148
0.49671	0.498279	0.498217	0.000123	0.000123361	0.000122949	0.470663
0.134999	0.254651	0.254105	0.002147	0.00214448	0.00234076	0.149751
0.309798	0.430334	0.411738	0.043213	0.0422989	0.0434844	0.313364
0.777924	0.373628	0.373169	0.001228	0.00122737	0.00132805	0.751368
0.683476	0.444442	0.443619	0.001854	0.00185178	0.00190392	0.66667
0.772464	0.349213	0.348212	0.002867	0.00286289	0.00284812	0.774579
0.587097	0.473542	0.472871	0.001417	0.00141572	0.00138375	0.615018
0.341437	0.458101	0.457897	0.000445	0.000445085	0.000453485	0.35526
0.281286	0.4313	0.419919	0.026389	0.0260458	0.0281498	0.314663
0.0540572	0.0621796	0.0621555	0.000386	0.000386105	0.000234795	0.0321216
0.275483	0.400793	0.399636	0.002888	0.00288381	0.00289961	0.277282
0.85365	0.285793	0.285472	0.001124	0.00112312	0.00128534	0.827266
0.919779	0.157112	0.156215	0.005714	0.00569743	0.00608315	0.914058
0.633957	0.460334	0.446004	0.031129	0.0306516	0.0308752	0.640831
0.340338	0.477803	0.477482	0.000672	0.000671932	0.000715251	0.394651
0.194684	0.321241	0.318908	0.007263	0.00723658	0.00744067	0.201036
0.330204	0.44617	0.445078	0.002447	0.00244395	0.00246814	0.335942
0.225235	0.405922	0.405698	0.000553	0.00055272	0.000643031	0.283115
0.187223	0.264166	0.260284	0.014694	0.014587	0.0127544	0.156609
0.366679	0.476819	0.473588	0.006776	0.00675352	0.00695685	0.392341
0.0889781	0.134261	0.1342	0.000458	0.000457747	0.00037917	0.0723678
0.710811	0.419834	0.419693	0.000337	0.000337277	0.000344487	0.700207
0.865096	0.217412	0.217321	0.000417	0.000416816	0.000388328	0.875891
0.272089	0.365647	0.36469	0.002618	0.0026149	0.00241694	0.240816
0.234487	0.366488	0.366488	0	5.34861e-008	5.46008e-008	0.241628
0.638703	0.464116	0.463779	0.000725	0.000724535	0.00072887	0.633948
0.703204	0.431855	0.431233	0.001438	0.00143711	0.00148789	0.684588
0.422813	0.492877	0.488228	0.009432	0.00938806	0.00952497	0.440323
0.174048	0.329191	0.315914	0.040332	0.039535	0.0461792	0.207759
0.855829	0.300285	0.297602	0.008937	0.0088968	0.0108745	0.816002
0.474269	0.498779	0.497423	0.002718	0.00271465	0.0027189	0.47529
0.740409	0.376379	0.369299	0.018812	0.0186362	0.0184186	0.748617
0.235311	0.362372	0.360173	0.006071	0.00605228	0.00611269	0.237676
0.540441	0.494513	0.49226	0.004555	0.004545	0.00453503	0.552379
0.472379	0.491389	0.490796	0.001208	0.00120701	0.00119057	0.434384
0.922128	0.105237	0.105229	8.2e-005	8.21395e-005	6.01917e-005	0.944276
0.543305	0.499733	0.496644	0.006182	0.00616315	0.0062256	0.488454
0.396491	0.469104	0.464065	0.010741	0.0106837	0.0105286	0.37571
0.221115	0.325088	0.325051	0.000111	0.000111484	0.000105224	0.20427
0.574075	0.492979	0.491273	0.00346	0.00345434	0.00348829	0.55925
0.46771	0.499198	0.49778	0.002841	0.00283737	0.00284872	0.479976
0.690051	0.443603	0.443441	0.000366	0.000365855	0.000379474	0.667924
0.454324	0.49218	0.489453	0.005541	0.00552577	0.00550031	0.43747
0.0736113	0.145761	0.145616	0.000995	0.000994125	0.00106299	0.0791441
0.592518	0.472829	0.471584	0.002633	0.00262922	0.00257787	0.616557
0.492423	0.496218	0.488586	0.015381	0.015264	0.0152686	0.543484
0.708336	0.453931	0.453702	0.000504	0.000503557	0.000553345	0.651771
0.214768	0.334827	0.334178	0.001939	0.00193732	0.00192506	0.212622
0.254985	0.434229	0.433289	0.002165	0.00216272	0.00247445	0.318657
0.364317	0.46466	0.463503	0.002491	0.00248792	0.00249898	0.367072
0.722273	0.378812	0.378566	0.000649	0.000648891	0.000612897	0.746159
0.236409	0.416847	0.41132	0.013259	0.0131717	0.0153086	0.296097
0.766935	0.367698	0.365029	0.007259	0.0072325	0.00746599	0.757198
0.261601	0.37253	0.364897	0.020488	0.0202807	0.0197565	0.247542
0.505897	0.496264	0.494959	0.002629	0.00262577	0.00260994	0.543223
0.159487	0.31182	0.310653	0.003743	0.00373564	0.00435292	0.193259
0.876509	0.247082	0.246664	0.001691	0.00168966	0.00193012	0.855611
0.396536	0.48542	0.484712	0.001458	0.00145671	0.00147858	0.414617
0.871415	0.239065	0.239046	7.9e-005	7.87937e-005	8.4058e-005	0.861203
0.342014	0.456892	0.456852	8.7e-005	8.68746e-005	8.81931e-005	0.353187
0.547373	0.490373	0.489846	0.001075	0.00107455	0.00106398	0.569378
0.313183	0.414223	0.413609	0.001483	0.00148146	0.00142751	0.292905
0.630988	0.461677	0.46167	1.5e-005	1.53273e-005	1.51955e-005	0.638425
0.28737	0.392072	0.391342	0.001862	0.00186056	0.0017827	0.267699
0.362039	0.450884	0.449926	0.002123	0.00212109	0.00207255	0.343289
0.564355	0.486804	0.482869	0.008082	0.00804917	0.00800094	0.58123
0.482649	0.499864	0.499857	1.4e-005	1.41564e-005	1.41697e-005	0.508241
0.0743857	0.156195	0.155322	0.005587	0.00557168	0.00633747	0.0853889
0.294894	0.404978	0.404217	0.001878	0.00187669	0.00182929	0.28203
0.571478	0.495555	0.492014	0.007145	0.00711931	0.00722896	0.547146
0.420551	0.490828	0.488821	0.00409	0.00408116	0.00411847	0.432282
0.766083	0.393777	0.391278	0.006344	0.00632429	0.00697057	0.73046
0.541599	0.49804	0.49468	0.006746	0.00672317	0.00676624	0.531304
0.777782	0.353795	0.353095	0.001979	0.00197716	0.00202561	0.770375
0.442426	0.481601	0.479531	0.004299	0.0042899	0.00419656	0.404087
0.92992	0.141857	0.141561	0.002091	0.00208836	0.00227532	0.923168
0.198745	0.313391	0.312327	0.003396	0.00338991	0.0033413	0.194542
0.184304	0.300792	0.300712	0.000267	0.000266892	0.000267035	0.184399
0.866561	0.165322	0.164789	0.003228	0.00322282	0.00230757	0.909071
0.309265	0.3881	0.387818	0.000727	0.000727045	0.000660679	0.263463
0.546131	0.487055	0.473616	0.027592	0.0272165	0.0271084	0.580453
0.796055	0.323358	0.316301	0.021823	0.0215877	0.0217328	0.797189
0.665184	0.437566	0.436301	0.00289	0.00288601	0.00283916	0.676684
0.563818	0.49513	0.492299	0.005717	0.00570045	0.00575481	0.549346
0.108606	0.189257	0.189244	7e-005	7.00132e-005	6.84376e-005	0.105828
0.4886	0.49988	0.491264	0.017237	0.0170897	0.0172418	0.492263
0.538232	0.49359	0.493541	9.9e-005	9.9278e-005	9.85864e-005	0.556614
0.232423	0.404865	0.404412	0.001119	0.00111798	0.00126928	0.2819
0.15651	0.245012	0.242929	0.008503	0.00846653	0.00789011	0.142937
0.607057	0.428129	0.426636	0.003488	0.00348167	0.00312989	0.689567
0.0794341	0.12025	0.120058	0.001598	0.00159639	0.00131365	0.0642533
0.204459	0.301795	0.295692	0.020224	0.0200211	0.0187616	0.185195
0.338083	0.391254	0.390381	0.002231	0.00222804	0.00194988	0.26682
0.722363	0.393083	0.392682	0.00102	0.00101922	0.000999331	0.731211
0.748364	0.306475	0.305586	0.002902	0.00289758	0.00236126	0.811067
0.846247	0.268176	0.265225	0.011004	0.0109436	0.01134	0.840458
0.625651	0.459933	0.459733	0.000435	0.000434664	0.000426878	0.64154
0.14712	0.216553	0.216532	9.9e-005	9.85695e-005	8.50628e-005	0.123538
0.141261	0.245925	0.245713	0.000862	0.000861743	0.000873884	0.143577
0.285392	0.452194	0.44801	0.009253	0.0092099	0.0102576	0.345394
0.254639	0.41464	0.413947	0.001671	0.00166948	0.00182513	0.293408
0.25167	0.358044	0.355935	0.00589	0.00587266	0.00559878	0.233583
0.541957	0.482965	0.477164	0.012011	0.0119394	0.0116841	0.592292
0.432299	0.486889	0.486302	0.001205	0.00120421	0.00119525	0.419034
0.726038	0.405829	0.40083	0.012318	0.0122426	0.0125662	0.716991
0.20135	0.361391	0.361065	0.000903	0.000902208	0.00101424	0.236742
0.695798	0.442227	0.441667	0.001266	0.00126519	0.00132251	0.669961
0.229556	0.363038	0.360296	0.007553	0.00752409	0.00775146	0.238312
0.423554	0.499555	0.497634	0.003844	0.00383683	0.00393271	0.485079
0.461325	0.497081	0.492527	0.009162	0.00911974	0.00916285	0.461795
0.397917	0.474377	0.474235	0.000299	0.000298504	0.000295569	0.386812
0.171172	0.276957	0.276957	0	2.83105e-007	2.76333e-007	0.166052
0.137204	0.252179	0.250109	0.00821	0.00817671	0.00874505	0.147991
0.637476	0.460759	0.460755	7e-006	7.18972e-006	7.16731e-006	0.640074
0.943857	0.200195	0.199642	0.002764	0.00275973	0.00522016	0.887173
0.199261	0.329601	0.329592	2.9e-005	2.8784e-005	2.97306e-005	0.208111
0.21184	0.284835	0.284417	0.001467	0.00146587	0.00125128	0.172002
0.522272	0.477379	0.477373	1.3e-005	1.33039e-005	1.27273e-005	0.606351
0.547988	0.499366	0.498477	0.001781	0.00177932	0.00179518	0.517805
0.0560794	0.0640682	0.0640285	0.00062	0.000619368	0.000374935	0.0331318
0.467704	0.497554	0.497334	0.000443	0.000442564	0.000442342	0.465027
0.536785	0.496018	0.495431	0.001183	0.00118206	0.00117972	0.544621
0.667328	0.455311	0.453976	0.002933	0.00292844	0.00300743	0.64948
0.425586	0.495493	0.494661	0.001679	0.00167739	0.00170135	0.452528
0.308861	0.42274	0.422091	0.001536	0.00153475	0.00152084	0.303455
0.876231	0.156522	0.154413	0.013473	0.0133831	0.00972272	0.914414
0.934389	0.107479	0.107271	0.001935	0.00193299	0.00169606	0.943013
0.328566	0.452887	0.450042	0.006283	0.00626323	0.00644903	0.346519
0.75939	0.382895	0.376072	0.017821	0.0176633	0.0186722	0.741976
0.572527	0.463138	0.454856	0.017882	0.0177236	0.0169197	0.635761
0.127638	0.216707	0.213347	0.015503	0.0153842	0.0150867	0.12364
0.147459	0.247844	0.24782	9.7e-005	9.68805e-005	9.55036e-005	0.144926
0.120127	0.208487	0.208046	0.002115	0.00211322	0.00208637	0.118219
0.903028	0.147984	0.147901	0.00056	0.000559489	0.000472876	0.919533
0.152477	0.233516	0.233467	0.00021	0.000209835	0.000189607	0.134977
0.916358	0.129072	0.12907	1e-005	9.71959e-006	8.18395e-006	0.930656
0.0854785	0.164537	0.164449	0.000535	0.00053465	0.00056282	0.0904498
0.124999	0.230214	0.230018	0.000851	0.000851107	0.000896099	0.132722
0.0600455	0.17825	0.176873	0.007723	0.0076929	0.0121948	0.0989075
0.0694306	0.139833	0.139118	0.005114	0.00510093	0.00553398	0.0756373
0.713868	0.403689	0.395124	0.021216	0.020993	0.0209647	0.719444
0.645853	0.437772	0.437694	0.000178	0.000177703	0.000170073	0.676392
0.349184	0.447904	0.445885	0.004509	0.00449932	0.00444394	0.338607
0.267157	0.41343	0.413369	0.000149	0.000148676	0.000156989	0.29195
0.62453	0.446467	0.444973	0.003344	0.0033389	0.0031839	0.663605
0.223506	0.362456	0.361883	0.001581	0.00158013	0.00165134	0.237756
0.548447	0.494517	0.494344	0.00035	0.000350186	0.00034969	0.55236
0.570096	0.491614	0.491595	3.8e-005	3.8317e-005	3.84304e-005	0.564754
0.309256	0.414355	0.409034	0.012841	0.0127592	0.012454	0.293064
0.68289	0.369271	0.369265	1.7e-005	1.71987e-005	1.46641e-005	0.755665
0.819054	0.273104	0.272551	0.002026	0.00202372	0.0018665	0.836821
0.097412	0.177896	0.177882	8e-005	8.03238e-005	8.12635e-005	0.0986871
0.442049	0.483522	0.483306	0.000447	0.000446854	0.000438109	0.409231
0.368718	0.459451	0.451989	0.016242	0.0161109	0.0160296	0.357612
0.373935	0.491023	0.490639	0.000782	0.000782141	0.000820561	0.433003
0.718344	0.397469	0.397219	0.00063	0.000629531	0.000618551	0.726418
0.539463	0.496013	0.495935	0.000157	0.000156839	0.000156576	0.544648
0.101834	0.151049	0.151049	1e-006	1.16795e-006	9.64418e-007	0.0822973
0.320232	0.435629	0.428382	0.016634	0.0164966	0.0166438	0.320596
0.533063	0.49519	0.488866	0.012771	0.01269	0.0127037	0.549039
0.209078	0.298348	0.298084	0.000884	0.000883693	0.000797526	0.182469
0.877349	0.271783	0.271354	0.00158	0.00157855	0.00199503	0.837799
0.341571	0.454233	0.453979	0.000561	0.000560673	0.000566357	0.348728
0.936256	0.15124	0.150763	0.003154	0.0031492	0.00399658	0.917589
0.816937	0.339213	0.337181	0.005992	0.00597366	0.00679505	0.783537
0.0953956	0.144627	0.144587	0.000274	0.000274421	0.00022999	0.078471
0.100442	0.142371	0.142267	0.000734	0.000733441	0.000578057	0.0771354
0.281012	0.407516	0.407514	5e-006	4.81011e-006	4.85092e-006	0.28496
0.150888	0.274564	0.274519	0.000164	0.000164476	0.000176252	0.164265
0.764037	0.396785	0.392565	0.010636	0.0105798	0.0117044	0.727172
0.317038	0.414991	0.406761	0.019834	0.0196393	0.0190069	0.293834
0.087093	0.205252	0.205241	5.5e-005	5.50076e-005	7.1004e-005	0.116107
0.206135	0.353835	0.353445	0.001101	0.00110078	0.00119072	0.229662
0.786388	0.394683	0.394109	0.001452	0.00145121	0.00170608	0.729475
0.599511	0.483407	0.483305	0.00021	0.000210187	0.000211616	0.591085
0.559962	0.492243	0.492204	8.1e-005	8.06358e-005	8.05465e-005	0.562277
0.121017	0.218096	0.217944	0.000696	0.000695772	0.000713523	0.124564
0.889146	0.192406	0.192075	0.001722	0.00172026	0.00168048	0.892169
0.509293	0.499648	0.494121	0.011062	0.0110009	0.0110578	0.486728
0.244487	0.388424	0.388424	0	2.01862e-007	2.12242e-007	0.263805
0.668872	0.416974	0.414531	0.005858	0.00584078	0.00551418	0.703748
0.600926	0.466761	0.464276	0.005322	0.00530826	0.0051796	0.628917
0.532684	0.494404	0.492922	0.002998	0.00299387	0.00297753	0.552896
0.344392	0.45015	0.445615	0.010075	0.0100242	0.010043	0.342123
0.861938	0.250236	0.250074	0.000649	0.000648474	0.000682031	0.853386
0.243812	0.323714	0.323713	2e-006	1.51384e-006	1.329e-006	0.203111
0.397766	0.488787	0.488123	0.001358	0.00135682	0.0013852	0.425124
0.949018	0.078094	0.0775408	0.007084	0.00705936	0.00571743	0.959296
0.669977	0.440914	0.440258	0.001489	0.00148773	0.00148446	0.671881
0.837714	0.290512	0.289911	0.002066	0.00206426	0.00220785	0.823642
0.838119	0.290634	0.290573	0.000212	0.000211487	0.00022654	0.823547
0.291123	0.433628	0.43326	0.000848	0.000848086	0.000891382	0.31783
0.808959	0.357925	0.357918	2e-005	1.97702e-005	2.28941e-005	0.766529
0.175031	0.29501	0.295001	2.9e-005	2.93019e-005	2.99335e-005	0.179851
0.177578	0.258286	0.253127	0.019973	0.0197751	0.0176612	0.152355
0.945043	0.0872113	0.0865332	0.007776	0.00774583	0.00652859	0.954306
0.563015	0.490495	0.490088	0.000829	0.000828345	0.000826055	0.56894
0.476075	0.499397	0.496053	0.006695	0.00667273	0.00670233	0.482634
0.719169	0.443807	0.441659	0.004839	0.0048274	0.0053168	0.667621
0.0667846	0.15426	0.152935	0.00859	0.00855325	0.0106306	0.0842238
0.650744	0.459227	0.458681	0.00119	0.00118973	0.00120268	0.64278
0.275976	0.392426	0.391594	0.00212	0.00211747	0.00208152	0.26808
0.0813857	0.125785	0.125783	1.9e-005	1.88561e-005	1.58626e-005	0.0674409
0.354665	0.44594	0.444469	0.0033	0.00329465	0.0032149	0.335593
0.353721	0.459591	0.447327	0.026686	0.0263345	0.0268252	0.357858
0.233402	0.38644	0.383639	0.007248	0.00722157	0.00782675	0.261714
0.707989	0.417702	0.416629	0.00257	0.0025663	0.00259583	0.702852
0.59928	0.425308	0.425062	0.000578	0.000577972	0.00051196	0.693251
0.112416	0.227404	0.225568	0.008071	0.0080389	0.00919763	0.130814
0.810697	0.3073	0.305785	0.00493	0.00491766	0.00493565	0.810403
0.580351	0.489349	0.486134	0.00657	0.00654888	0.00660091	0.572975
0.118551	0.169762	0.167193	0.015131	0.0150177	0.012291	0.0936515
0.82878	0.292927	0.291845	0.003696	0.00368871	0.00381427	0.821771
0.09394	0.167104	0.164995	0.01262	0.0125409	0.0123883	0.0920194
0.93574	0.114963	0.114163	0.006957	0.00693326	0.00665087	0.938769
0.718684	0.394213	0.394158	0.00014	0.000139666	0.000136173	0.729986
0.487457	0.499993	0.498109	0.003768	0.00376047	0.00376988	0.501855
0.294724	0.417885	0.409755	0.019454	0.0192669	0.0195554	0.297373
0.184629	0.366177	0.365535	0.001754	0.00175221	0.00213291	0.241327
0.895764	0.192613	0.191247	0.007093	0.00706782	0.00731589	0.892038
0.900778	0.143522	0.142722	0.005573	0.00555747	0.00447453	0.922184
0.35584	0.425879	0.421622	0.009995	0.00994538	0.00928525	0.307488
0.941001	0.045251	0.0452491	4.3e-005	4.33174e-005	1.76536e-005	0.976838
0.656052	0.436224	0.433627	0.005954	0.00593612	0.00575496	0.678573
0.45412	0.484902	0.478644	0.012905	0.0128218	0.0126212	0.413114
0.406748	0.473559	0.468053	0.011627	0.0115601	0.0114093	0.385019
